id,price
58632,300399.38
58633,129767.734
58634,315138.06
58635,178960.77
58636,163686.33
58637,251893.42
58638,168457.2
58639,226146.39
58640,100755.83
58641,180746.23
58642,104876.81
58643,152520.1
58644,135504.8
58645,136690.56
58646,142721.25
58647,114697.59
58648,131104.31
58649,100733.195
58650,188892.84
58651,132417.22
58652,171729.98
58653,130049.76
58654,164919.64
58655,137094.1
58656,108467.53
58657,156968.89
58658,116731.7
58659,132135.72
58660,195291.36
58661,210199.3
58662,135947.5
58663,258631.14
58664,134716.77
58665,132031.64
58666,234847.98
58667,128576.42
58668,207170.88
58669,166893.58
58670,179194.11
58671,126167.484
58672,181784.98
58673,109761.17
58674,138094.78
58675,145772.42
58676,140095.22
58677,158316.3
58678,161881.31
58679,132150.45
58680,286013.5
58681,234159.17
58682,163140.4
58683,184508.86
58684,168234.97
58685,120403.64
58686,337894.3
58687,100940.266
58688,187366.97
58689,147649.67
58690,160709.83
58691,151597.86
58692,134735.02
58693,313745.34
58694,151519.8
58695,227264.52
58696,124082.39
58697,168328.28
58698,189821.03
58699,106703.19
58700,240530.11
58701,229436.33
58702,187053.19
58703,203019.8
58704,195593.14
58705,139961.23
58706,107616.42
58707,197666.02
58708,212409.4
58709,182798.11
58710,171027.02
58711,111633.51
58712,280595.3
58713,185258.83
58714,118280.5
58715,210294.55
58716,116573.79
58717,326230.2
58718,162074.66
58719,196364.73
58720,170402.11
58721,97135.47
58722,153651.62
58723,122882.08
58724,155244.95
58725,102443.04
58726,215692.02
58727,194525.34
58728,146009.86
58729,253158.52
58730,204307.52
58731,136397.11
58732,137316.44
58733,119830.03
58734,151766.22
58735,145089.84
58736,218704.88
58737,122013.266
58738,125805.125
58739,406310.9
58740,137840.81
58741,107349.27
58742,160932.4
58743,112744.734
58744,121001.95
58745,158933.86
58746,185241.66
58747,151439.23
58748,177561.75
58749,120044.47
58750,176400.86
58751,125184.89
58752,240452.02
58753,172031.08
58754,221827.81
58755,110915.12
58756,155608.45
58757,179819.39
58758,128836.16
58759,203769.39
58760,138093.27
58761,161520.45
58762,126272.766
58763,217104.52
58764,162471.52
58765,131885.89
58766,110475.05
58767,143571.8
58768,168503.95
58769,218905.77
58770,120199.625
58771,219259.72
58772,98921.77
58773,120325.266
58774,216860.58
58775,143090.42
58776,123895.55
58777,137938.11
58778,117442.56
58779,120531.68
58780,280225.28
58781,139273.64
58782,134864.48
58783,166737.7
58784,130480.58
58785,187677.33
58786,125794.87
58787,219679.55
58788,145396.47
58789,151374.62
58790,108226.11
58791,150339.02
58792,125143.87
58793,171888.11
58794,200671.17
58795,155593.94
58796,169947.83
58797,183804.98
58798,107574.05
58799,191529.83
58800,109203.57
58801,116585.67
58802,311290.4
58803,107668.06
58804,240177.14
58805,191637.3
58806,151648.36
58807,183344.92
58808,181617.62
58809,105607.69
58810,186906.06
58811,149677.55
58812,161600.86
58813,112612.36
58814,169384.53
58815,203242.23
58816,209735.19
58817,168770.08
58818,179495.94
58819,111649.83
58820,119007.766
58821,166293.78
58822,197288.39
58823,172907.03
58824,136072.95
58825,197407.4
58826,310867.94
58827,167860.33
58828,266662.12
58829,96371.625
58830,120890.586
58831,105488.45
58832,236969.9
58833,160909.86
58834,123851.3
58835,144581.77
58836,129928.75
58837,120331.01
58838,135128.3
58839,134638.55
58840,141319.17
58841,118854.91
58842,172726.8
58843,121618.62
58844,144310.2
58845,115785.25
58846,126028.7
58847,154680.7
58848,156289.52
58849,144550.44
58850,200705.64
58851,134804.62
58852,241003.31
58853,226308.84
58854,309552.16
58855,135107.84
58856,199844.19
58857,104628.695
58858,243383.23
58859,122360.234
58860,189316.89
58861,188720.6
58862,117496.22
58863,115643.25
58864,198937.03
58865,119490.44
58866,146876.02
58867,234362.3
58868,202724.27
58869,168833.58
58870,268930.88
58871,223470.17
58872,146468.67
58873,127631.81
58874,151397.39
58875,153037.89
58876,112375.47
58877,183931.8
58878,198251.48
58879,191480.0
58880,161695.86
58881,141716.45
58882,147509.48
58883,135321.45
58884,266829.5
58885,140545.5
58886,134572.11
58887,148323.69
58888,143743.64
58889,124190.33
58890,178789.8
58891,138225.34
58892,233433.48
58893,243185.64
58894,113720.78
58895,202089.17
58896,134251.23
58897,140242.81
58898,182771.84
58899,144460.92
58900,212485.77
58901,199724.11
58902,185314.02
58903,193827.08
58904,190770.8
58905,140232.08
58906,97025.77
58907,147307.86
58908,116140.375
58909,151810.66
58910,107160.77
58911,135269.98
58912,150040.27
58913,121374.195
58914,149820.94
58915,126273.61
58916,141560.33
58917,152100.98
58918,218856.39
58919,230736.14
58920,210272.42
58921,184476.7
58922,171544.0
58923,262100.33
58924,163001.12
58925,193002.48
58926,175470.25
58927,151357.55
58928,203163.58
58929,174221.61
58930,223111.75
58931,202546.36
58932,191699.56
58933,119520.086
58934,145955.05
58935,135460.1
58936,142427.08
58937,129425.78
58938,230590.62
58939,137504.88
58940,208196.67
58941,97700.49
58942,144049.2
58943,189111.89
58944,115001.48
58945,191697.31
58946,146253.14
58947,113445.14
58948,188223.53
58949,129532.8
58950,116411.2
58951,192341.05
58952,260116.06
58953,153289.55
58954,292799.16
58955,128081.86
58956,132616.14
58957,104446.734
58958,185870.23
58959,210240.42
58960,109015.0
58961,227642.19
58962,203454.92
58963,103041.67
58964,193758.48
58965,178058.83
58966,221048.4
58967,121807.11
58968,206425.8
58969,195376.3
58970,136509.4
58971,130202.18
58972,206745.34
58973,108411.83
58974,131117.45
58975,205694.42
58976,146856.2
58977,154378.77
58978,170326.61
58979,221097.52
58980,140549.31
58981,257078.55
58982,186237.08
58983,101897.03
58984,183915.06
58985,100864.8
58986,182096.38
58987,211676.56
58988,222224.23
58989,281528.56
58990,156240.83
58991,189790.75
58992,209586.2
58993,141024.83
58994,152335.2
58995,141335.4
58996,95497.25
58997,99713.28
58998,189243.22
58999,140531.89
59000,113662.875
59001,132327.94
59002,138380.19
59003,164940.98
59004,138666.45
59005,152461.95
59006,158948.17
59007,122909.03
59008,222313.0
59009,167122.52
59010,199124.11
59011,96361.78
59012,236843.86
59013,159495.2
59014,172007.92
59015,130956.89
59016,94699.3
59017,199310.48
59018,153679.55
59019,229541.55
59020,170904.83
59021,161828.23
59022,125005.664
59023,125988.81
59024,186845.52
59025,201348.11
59026,232986.97
59027,220189.58
59028,104372.3
59029,182447.27
59030,168194.78
59031,367733.5
59032,157572.33
59033,140311.58
59034,99024.81
59035,106319.45
59036,107022.06
59037,127289.58
59038,192875.7
59039,422162.88
59040,116856.41
59041,238959.23
59042,222003.36
59043,174173.23
59044,172449.73
59045,127529.53
59046,117505.19
59047,137447.95
59048,133980.17
59049,236296.88
59050,230298.44
59051,97508.11
59052,149708.77
59053,111352.64
59054,107174.39
59055,110200.984
59056,172172.48
59057,179708.0
59058,187586.14
59059,141602.6
59060,146344.08
59061,122480.87
59062,232746.73
59063,145253.42
59064,204181.73
59065,112876.11
59066,176196.77
59067,135599.88
59068,218346.39
59069,153715.88
59070,139518.58
59071,158139.33
59072,127817.56
59073,135023.5
59074,208028.81
59075,123446.28
59076,171845.36
59077,213403.42
59078,198559.5
59079,171935.55
59080,221953.23
59081,122164.445
59082,130017.36
59083,159520.14
59084,228539.69
59085,161796.98
59086,155410.78
59087,143957.39
59088,205074.95
59089,212613.2
59090,159958.53
59091,251326.8
59092,139566.23
59093,99597.91
59094,170138.66
59095,122085.41
59096,145572.86
59097,234717.36
59098,177418.47
59099,147475.52
59100,100305.7
59101,142835.89
59102,121198.24
59103,161105.12
59104,143946.84
59105,187749.55
59106,222320.92
59107,187961.0
59108,180138.0
59109,124315.61
59110,112946.31
59111,175276.5
59112,110255.92
59113,164700.95
59114,200867.52
59115,122444.65
59116,173002.56
59117,185258.3
59118,104520.5
59119,275786.53
59120,178509.02
59121,192509.94
59122,204851.42
59123,155281.98
59124,176831.14
59125,132626.06
59126,122851.01
59127,90173.07
59128,118816.97
59129,168734.83
59130,160433.2
59131,139071.12
59132,197621.42
59133,183034.92
59134,129201.2
59135,133266.31
59136,203511.34
59137,159669.62
59138,105575.38
59139,119451.61
59140,200032.45
59141,179377.92
59142,231191.73
59143,158593.11
59144,248676.81
59145,177031.23
59146,131369.08
59147,153699.34
59148,151842.73
59149,219153.27
59150,218222.42
59151,97479.22
59152,164973.28
59153,220029.61
59154,219099.31
59155,127261.17
59156,172827.2
59157,136860.11
59158,243463.83
59159,125550.81
59160,114966.79
59161,131981.72
59162,113639.016
59163,151636.14
59164,132382.98
59165,125830.63
59166,223685.23
59167,215098.81
59168,97499.305
59169,130727.484
59170,132803.48
59171,249449.89
59172,145269.16
59173,153168.64
59174,228471.7
59175,246331.14
59176,157890.17
59177,316465.0
59178,209934.97
59179,357840.0
59180,161897.86
59181,124389.42
59182,120283.36
59183,209359.67
59184,261769.81
59185,164046.2
59186,175768.56
59187,154222.98
59188,130470.5
59189,164810.75
59190,184188.77
59191,152574.61
59192,136244.4
59193,142347.36
59194,107897.1
59195,121381.83
59196,126298.76
59197,199429.84
59198,270006.5
59199,264596.88
59200,327917.88
59201,243262.5
59202,116658.664
59203,112631.74
59204,261441.27
59205,109873.734
59206,179825.42
59207,107781.74
59208,213340.58
59209,143430.77
59210,115353.11
59211,152784.73
59212,130740.35
59213,139471.58
59214,162606.52
59215,252854.16
59216,106073.71
59217,190310.56
59218,113671.016
59219,323030.3
59220,108358.06
59221,103951.266
59222,164903.02
59223,156341.19
59224,105871.91
59225,152694.33
59226,110630.72
59227,141492.31
59228,185004.08
59229,288736.5
59230,126368.28
59231,302126.22
59232,222805.66
59233,210255.39
59234,143946.22
59235,126336.69
59236,288847.25
59237,213591.45
59238,219023.42
59239,207223.6
59240,159590.39
59241,190713.33
59242,136511.17
59243,212098.94
59244,144225.28
59245,243992.95
59246,116961.19
59247,142937.22
59248,143428.77
59249,172914.17
59250,119890.1
59251,148974.34
59252,174710.42
59253,150059.58
59254,239609.77
59255,350122.8
59256,120721.625
59257,156747.67
59258,170024.0
59259,181781.89
59260,201573.14
59261,181679.58
59262,130361.69
59263,121704.34
59264,217174.69
59265,218031.06
59266,146984.58
59267,187375.36
59268,138400.61
59269,129722.16
59270,282841.7
59271,139800.81
59272,185297.95
59273,134044.58
59274,140185.05
59275,234256.34
59276,127780.7
59277,369567.1
59278,104305.23
59279,157751.14
59280,205369.98
59281,137481.72
59282,254639.62
59283,125516.45
59284,202097.55
59285,107465.05
59286,220715.95
59287,290234.0
59288,173932.7
59289,228733.58
59290,157704.1
59291,215198.58
59292,173880.77
59293,128981.59
59294,132072.55
59295,240887.36
59296,200033.28
59297,269228.2
59298,211911.3
59299,147575.7
59300,160730.58
59301,142663.7
59302,242039.47
59303,119744.67
59304,384098.62
59305,352766.12
59306,210817.34
59307,173155.39
59308,238901.98
59309,203031.16
59310,120085.68
59311,137215.27
59312,196835.2
59313,161905.92
59314,184152.14
59315,125700.68
59316,242806.08
59317,336558.78
59318,165607.73
59319,201899.89
59320,197472.67
59321,212848.6
59322,144454.67
59323,112740.92
59324,100412.95
59325,106641.08
59326,148763.1
59327,132303.88
59328,117866.16
59329,112799.87
59330,178642.77
